__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
09ecf3f4-3406-4cd4-8757-bd39e2dc2da6	01010000004AD97D585A0254C08C178D53B4064640	010300000001000000050000007D0CB18B8D0554C0E8A64F49DD02464017A64A2527FF53C0E8A64F49DD02464017A64A2527FF53C03088CA5D8B0A46407D0CB18B8D0554C03088CA5D8B0A46407D0CB18B8D0554C0E8A64F49DD024640	2023-01-24 12:37:43.000000 UTC	twogeom-113	-8.00367660522461E1	4.40523796081543E1	-8.00367660522461E1	4.40523796081543E1	9abd8939fa8a1fa0	-8.008676147460938E1	4.4022377014160156E1	-7.998676300048828E1	4.408237838745117E1	6729028
09eebcc1-31ee-445e-9773-c9731a91cc5a	0101000000C6045F5C3DDD57C07489B4CD9D384540	01030000000100000005000000F937928F70E057C0D01877C3C634454093D12B290ADA57C0D01877C3C634454093D12B290ADA57C018FAF1D7743C4540F937928F70E057C018FAF1D7743C4540F937928F70E057C0D01877C3C6344540	2024-08-06 10:42:39.000000 UTC	twogeom-691	-9.545687103271484E1	4.244231414794922E1	-9.545687103271484E1	4.244231414794922E1	8ff023f4e16d94e4	-9.550686645507812E1	4.2412315368652344E1	-9.540686798095703E1	4.247231674194336E1	5ff56f8
09f1f4f8-705e-45e0-8fc8-a2d536a29e50	0101000000B1536968EBCE5DC0E5BE5CB688DD4140	01030000000100000005000000E4869C9B1ED25DC0414E1FACB1D941407E203635B8CB5DC0414E1FACB1D941407E203635B8CB5DC0892F9AC05FE14140E4869C9B1ED25DC0892F9AC05FE14140E4869C9B1ED25DC0414E1FACB1D94140	2024-12-02 12:19:38.000000 UTC	twogeom-406	-1.1923311614990234E2	3.5730735778808594E1	-1.1923311614990234E2	3.5730735778808594E1	8e4da7161893f784	-1.1928311920166016E2	3.570073318481445E1	-1.1918312072753906E2	3.576073455810547E1	5ede708
09f28526-2d27-450f-8c4e-3fb286e09b24	0101000000A6A28CBF7A3E58C08E5BBEF957003E40	01030000000100000005000000D9D5BFF2AD4158C0467A43E5A9F83D40736F598C473B58C0467A43E5A9F83D40736F598C473B58C0D63C390E06083E40D9D5BFF2AD4158C0D63C390E06083E40D9D5BFF2AD4158C0467A43E5A9F83D40	2024-01-03 04:25:22.000000 UTC	twogeom-682	-9.697624206542969E1	3.00013427734375E1	-9.697624206542969E1	3.00013427734375E1	8dcd88ce082fe0d4	-9.70262451171875E1	2.9971342086791992E1	-9.692623901367188E1	3.0031341552734375E1	5e89088
09f353e3-3e09-4b0a-89a7-ea977f0ac2e2	0101000000962891EB34F35AC07C603AE6A4574140	01030000000100000005000000C95BC41E68F65AC0D8EFFCDBCD53414063F55DB801F05AC0D8EFFCDBCD53414063F55DB801F05AC020D177F07B5B4140C95BC41E68F65AC020D177F07B5B4140C95BC41E68F65AC0D8EFFCDBCD534140	2024-12-07 06:58:35.000000 UTC	twogeom-585	-1.0780010223388672E2	3.468471908569336E1	-1.0780010223388672E2	3.468471908569336E1	8f073335631c5f4c	-1.0785010528564453E2	3.4654720306396484E1	-1.0775010681152344E2	3.47147216796875E1	5f5a230
09f3c95a-a632-4e13-9999-56a8f0fd0379	01010000005A65647566B055C005E14E4859004040	010300000001000000050000008D9897A899B355C0C2E0227C04F93F402732314233AD55C0C2E0227C04F93F402732314233AD55C0A9518C52300440408D9897A899B355C0A9518C52300440408D9897A899B355C0C2E0227C04F93F40	2024-02-01 05:42:43.000000 UTC	twogeom-759	-8.675625610351562E1	3.2002723693847656E1	-8.675625610351562E1	3.2002723693847656E1	98a6905ee229484c	-8.68062515258789E1	3.197272491455078E1	-8.670625305175781E1	3.20327262878418E1	65c4298
09f92169-7f0a-4ce5-9839-4d8c015f9742	0101000000BDCD7F733DC157C0BC0BBD1AE9E34540	01030000000100000005000000F000B3A670C457C0189B7F1012E045408A9A4C400ABE57C0189B7F1012E045408A9A4C400ABE57C0607CFA24C0E74540F000B3A670C457C0607CFA24C0E74540F000B3A670C457C0189B7F1012E04540	2024-03-15 18:28:56.000000 UTC	twogeom-7	-9.501937866210938E1	4.378055191040039E1	-9.501937866210938E1	4.378055191040039E1	8ff83474100a0c24	-9.506937408447266E1	4.3750553131103516E1	-9.496937561035156E1	4.3810550689697266E1	5ffac10
09fdc5b7-ea0a-4fa9-9980-17cb8521eb92	0101000000E8FD42392C6F51C094B4CBC983F23A40	010300000001000000050000001B31766C5F7251C04CD350B5D5EA3A40B5CA0F06F96B51C04CD350B5D5EA3A40B5CA0F06F96B51C0DC9546DE31FA3A401B31766C5F7251C0DC9546DE31FA3A401B31766C5F7251C04CD350B5D5EA3A40	2023-12-05 07:13:37.000000 UTC	twogeom-230	-6.973707580566406E1	2.6947322845458984E1	-6.973707580566406E1	2.6947322845458984E1	987c364a5a80d268	-6.978707122802734E1	2.691732406616211E1	-6.968707275390625E1	2.6977323532104492E1	65a8230
0a00272d-b07b-48a3-bfb3-5fd657b9cccd	010100000003594B9AAF525DC078C9AB6AEB704040	01030000000100000005000000368C7ECDE2555DC0D4586E60146D4040D02518677C4F5DC0D4586E60146D4040D02518677C4F5DC01C3AE974C2744040368C7ECDE2555DC01C3AE974C2744040368C7ECDE2555DC0D4586E60146D4040	2023-06-24 02:37:51.000000 UTC	twogeom-428	-1.172919692993164E2	3.288218307495117E1	-1.172919692993164E2	3.288218307495117E1	8cf8e13544968b6c	-1.1734196472167969E2	3.28521842956543E1	-1.172419662475586E2	3.291218566894531E1	5dfb328
0a0cfa65-09a6-4a93-8bd1-bc57f3362781	010100000089B1A0EA29695EC0C71DA38189D03840	01030000000100000005000000BCE4D31D5D6C5EC07F3C286DDBC83840567E6DB7F6655EC07F3C286DDBC83840567E6DB7F6655EC00FFF1D9637D83840BCE4D31D5D6C5EC00FFF1D9637D83840BCE4D31D5D6C5EC07F3C286DDBC83840	2024-02-02 09:22:18.000000 UTC	twogeom-781	-1.2164318084716797E2	2.4814598083496094E1	-1.2164318084716797E2	2.4814598083496094E1	8c4b35ddcac058b8	-1.2169318389892578E2	2.4784597396850586E1	-1.2159318542480469E2	2.48445987701416E1	5d876b0
0a179d0b-c2fe-4534-8c81-2eee08507f2a	0101000000A7C7CE59574458C0C336D2C9C8804340	01030000000100000005000000DAFA018D8A4758C01FC694BFF17C434074949B26244158C01FC694BFF17C434074949B26244158C067A70FD49F844340DAFA018D8A4758C067A70FD49F844340DAFA018D8A4758C01FC694BFF17C4340	2024-02-24 02:42:02.000000 UTC	twogeom-101	-9.706783294677734E1	3.9006126403808594E1	-9.706783294677734E1	3.9006126403808594E1	8f6e7fc39b1d86d4	-9.711782836914062E1	3.897612762451172E1	-9.701782989501953E1	3.9036128997802734E1	5f9eff0
0a24fb83-e4b8-4190-97f8-ef81f88d34bb	0101000000F0032B435FBE58C0E0AACDD0FA634340	0103000000010000000500000023375E7692C158C03C3A90C623604340BDD0F70F2CBB58C03C3A90C623604340BDD0F70F2CBB58C0841B0BDBD167434023375E7692C158C0841B0BDBD167434023375E7692C158C03C3A90C623604340	2023-11-22 12:48:44.000000 UTC	twogeom-947	-9.897456359863281E1	3.878109359741211E1	-9.897456359863281E1	3.878109359741211E1	8f6b497ea54edff8	-9.902456665039062E1	3.875109100341797E1	-9.8924560546875E1	3.8811092376708984E1	5f9cd80
0a35f773-028c-4a30-8f69-f7aa308e20bb	0101000000375D28F880745EC06D8EE9C344454440	010300000001000000050000006A905B2BB4775EC0C91DACB96D414440042AF5C44D715EC0C91DACB96D414440042AF5C44D715EC011FF26CE1B4944406A905B2BB4775EC011FF26CE1B4944406A905B2BB4775EC0C91DACB96D414440	2024-01-10 20:05:09.000000 UTC	twogeom-984	-1.2182037353515625E2	4.0541160583496094E1	-1.2182037353515625E2	4.0541160583496094E1	8ec399d5923d072c	-1.2187036895751953E2	4.051116180419922E1	-1.2177037048339844E2	4.057115936279297E1	5f2d0d8
0a3c4b46-e65a-42ec-b422-e15458c4f24b	01010000008E6692BB9B0E53C0FE597C118F6D4140	01030000000100000005000000C199C5EECE1153C05AE93E07B86941405B335F88680B53C05AE93E07B86941405B335F88680B53C0A2CAB91B66714140C199C5EECE1153C0A2CAB91B66714140C199C5EECE1153C05AE93E07B8694140	2024-02-18 19:59:15.000000 UTC	twogeom-372	-7.622825622558594E1	3.485593032836914E1	-7.622825622558594E1	3.485593032836914E1	9a43d24d89815124	-7.627825164794922E1	3.4825927734375E1	-7.617825317382812E1	3.4885929107666016E1	66d7e38
0a475f2c-cba8-43b3-896a-17368725ee21	0101000000B785F7E0E8E153C01AB2B9D269204040	01030000000100000005000000EAB82A141CE553C076417CC8921C40408452C4ADB5DE53C076417CC8921C40408452C4ADB5DE53C0BE22F7DC40244040EAB82A141CE553C0BE22F7DC40244040EAB82A141CE553C076417CC8921C4040	2023-03-05 09:59:42.000000 UTC	twogeom-231	-7.952983856201172E1	3.2253231048583984E1	-7.952983856201172E1	3.2253231048583984E1	98b7b7ae00c8f6a8	-7.957984161376953E1	3.2223228454589844E1	-7.94798355102539E1	3.228322982788086E1	65cfd10
0a52a287-1fff-4da0-88e0-ced931348ee5	01010000005BF0B48DF06151C09EE118A85C104040	010300000001000000050000008E23E8C0236551C0FA70DB9D850C404028BD815ABD5E51C0FA70DB9D850C404028BD815ABD5E51C0425256B2331440408E23E8C0236551C0425256B2331440408E23E8C0236551C0FA70DB9D850C4040	2023-05-24 04:56:01.000000 UTC	twogeom-808	-6.953030395507812E1	3.212782669067383E1	-6.953030395507812E1	3.212782669067383E1	98f6ca563c18d324	-6.958030700683594E1	3.209782791137695E1	-6.948030853271484E1	3.215782928466797E1	65f9dd8
0a53386e-89c1-44b2-943e-f24ab0bdb373	0101000000F80E855EAF1251C04A8DFF2F33153D40	010300000001000000050000002B42B891E21551C002AC841B850D3D40C5DB512B7C0F51C002AC841B850D3D40C5DB512B7C0F51C0926E7A44E11C3D402B42B891E21551C0926E7A44E11C3D402B42B891E21551C002AC841B850D3D40	2024-02-13 03:59:03.000000 UTC	twogeom-807	-6.829195404052734E1	2.908281135559082E1	-6.829195404052734E1	2.908281135559082E1	98d736f5db989248	-6.834195709228516E1	2.9052812576293945E1	-6.824195098876953E1	2.9112812042236328E1	65e4d18
0a53df54-ba64-473f-8f4c-bc8ea5f65193	010100000087C38C1330B95DC05A4896CA6D0D4840	01030000000100000005000000BAF6BF4663BC5DC0B6D758C096094840549059E0FCB55DC0B6D758C096094840549059E0FCB55DC0FEB8D3D444114840BAF6BF4663BC5DC0FEB8D3D444114840BAF6BF4663BC5DC0B6D758C096094840	2023-05-18 01:14:19.000000 UTC	twogeom-186	-1.1889356231689453E2	4.810491180419922E1	-1.1889356231689453E2	4.810491180419922E1	a4653d982b3ce2e8	-1.1894355773925781E2	4.8074913024902344E1	-1.1884355926513672E2	4.813491439819336E1	6d98d08
0a576537-f9ee-4c33-80e1-8030039bdfc2	01010000007AFE3B5EEBC95DC0AC067D7536394540	01030000000100000005000000AD316F911ECD5DC008963F6B5F35454047CB082BB8C65DC008963F6B5F35454047CB082BB8C65DC05077BA7F0D3D4540AD316F911ECD5DC05077BA7F0D3D4540AD316F911ECD5DC008963F6B5F354540	2024-12-06 05:42:06.000000 UTC	twogeom-96	-1.1915499114990234E2	4.244697570800781E1	-1.1915499114990234E2	4.244697570800781E1	8ee532b83fd4f524	-1.1920499420166016E2	4.241697311401367E1	-1.1910498809814453E2	4.247697448730469E1	5f43720
0a57bd98-9caa-4838-8df7-97a8a7f1211f	01010000009052D786BF7A51C0F077E54365434740	01030000000100000005000000C3850ABAF27D51C04C07A8398E3F47405D1FA4538C7751C04C07A8398E3F47405D1FA4538C7751C094E8224E3C474740C3850ABAF27D51C094E8224E3C474740C3850ABAF27D51C04C07A8398E3F4740	2024-03-03 00:22:45.000000 UTC	twogeom-520	-6.991793823242188E1	4.6526527404785156E1	-6.991793823242188E1	4.6526527404785156E1	b05c189ff18ddb30	-6.996794128417969E1	4.649652862548828E1	-6.98679428100586E1	4.655652618408203E1	7592b60
0a59bd36-e020-458c-aa84-c5a419fbbab3	0101000000E6B3CEB2C3CF50C006687940A09C4440	0103000000010000000500000019E701E6F6D250C062F73B36C9984440B3809B7F90CC50C062F73B36C9984440B3809B7F90CC50C0AAD8B64A77A0444019E701E6F6D250C0AAD8B64A77A0444019E701E6F6D250C062F73B36C9984440	2024-02-14 16:37:48.000000 UTC	twogeom-55	-6.724632263183594E1	4.122364044189453E1	-6.724632263183594E1	4.122364044189453E1	9b888c560656b1d4	-6.729631805419922E1	4.1193641662597656E1	-6.719631958007812E1	4.1253639221191406E1	67b05c8
0a5daac3-e0e7-4390-821c-f0adabbf1dc4	01010000007EE3F8B75DB152C01BED3CF857C94240	01030000000100000005000000B1162CEB90B452C0777CFFED80C542404BB0C5842AAE52C0777CFFED80C542404BB0C5842AAE52C0BF5D7A022FCD4240B1162CEB90B452C0BF5D7A022FCD4240B1162CEB90B452C0777CFFED80C54240	2023-02-25 16:16:38.000000 UTC	twogeom-127	-7.477134704589844E1	3.7572998046875E1	-7.477134704589844E1	3.7572998046875E1	9a6679bab8c65880	-7.482134246826172E1	3.754299545288086E1	-7.472134399414062E1	3.7602996826171875E1	66eefd8
0a6469ad-9add-49dd-9582-456b8ff72371	0101000000CC23AB78FFF359C05C82D144C9DB4240	01030000000100000005000000FF56DEAB32F759C0B811943AF2D7424099F07745CCF059C0B811943AF2D7424099F07745CCF059C000F30E4FA0DF4240FF56DEAB32F759C000F30E4FA0DF4240FF56DEAB32F759C0B811943AF2D74240	2024-05-17 04:26:23.000000 UTC	twogeom-141	-1.0381246948242188E2	3.7717079162597656E1	-1.0381246948242188E2	3.7717079162597656E1	8f368c7162b89940	-1.0386246490478516E2	3.768708038330078E1	-1.0376246643066406E2	3.774707794189453E1	5f79b18
0a64da72-9300-43b1-9457-6e10814a18e1	0101000000502EFF37A3AA5EC0E25E783757114040	010300000001000000050000008361326BD6AD5EC03EEE3A2D800D40401DFBCB0470A75EC03EEE3A2D800D40401DFBCB0470A75EC086CFB5412E1540408361326BD6AD5EC086CFB5412E1540408361326BD6AD5EC03EEE3A2D800D4040	2024-05-15 07:46:00.000000 UTC	twogeom-467	-1.2266621398925781E2	3.2135475158691406E1	-1.2266621398925781E2	3.2135475158691406E1	8ce2da3118da24d0	-1.227162094116211E2	3.2105472564697266E1	-1.226162109375E2	3.216547393798828E1	5dec8b8
0a70eef9-5f96-420c-a4c0-2e9fe3ab92b0	0101000000FC4FCAB51BA855C0DD61D75EBEE04640	010300000001000000050000002F83FDE84EAB55C039F19954E7DC4640C91C9782E8A455C039F19954E7DC4640C91C9782E8A455C081D2146995E446402F83FDE84EAB55C081D2146995E446402F83FDE84EAB55C039F19954E7DC4640	2024-07-17 17:35:33.000000 UTC	twogeom-717	-8.662669372558594E1	4.575580978393555E1	-8.662669372558594E1	4.575580978393555E1	b006161e09bdc310	-8.667668914794922E1	4.572581100463867E1	-8.657669067382812E1	4.578580856323242E1	7559650
0a77772a-a796-4040-8d81-171be686d1e9	0101000000A28EE7CB3C7558C0897C033934EB3E40	01030000000100000005000000D5C11AFF6F7858C0419B882486E33E406F5BB498097258C0419B882486E33E406F5BB498097258C0D15D7E4DE2F23E40D5C11AFF6F7858C0D15D7E4DE2F23E40D5C11AFF6F7858C0419B882486E33E40	2024-12-30 02:54:25.000000 UTC	twogeom-535	-9.783183288574219E1	3.0918766021728516E1	-9.783183288574219E1	3.0918766021728516E1	8dcebed618a6a208	-9.78818359375E1	3.0888765335083008E1	-9.77818374633789E1	3.094876480102539E1	5e89d48
0a7ab6bc-44b4-4174-b84c-aa26522c9f24	01010000004C003B4B0DBF55C081271E0409903A40	010300000001000000050000007F336E7E40C255C03946A3EF5A883A4019CD0718DABB55C03946A3EF5A883A4019CD0718DABB55C0C9089918B7973A407F336E7E40C255C0C9089918B7973A407F336E7E40C255C03946A3EF5A883A40	2024-10-25 07:54:30.000000 UTC	twogeom-551	-8.698518371582031E1	2.6562637329101562E1	-8.698518371582031E1	2.6562637329101562E1	9826a43a59923574	-8.703518676757812E1	2.6532636642456055E1	-8.693518829345703E1	2.659263801574707E1	656f088
0a7ecb35-588c-4639-a79d-1bea300368d7	0101000000A64DC15A9D0E5EC0DA65AF0130674540	01030000000100000005000000D980F48DD0115EC036F571F758634540731A8E276A0B5EC036F571F758634540731A8E276A0B5EC07ED6EC0B076B4540D980F48DD0115EC07ED6EC0B076B4540D980F48DD0115EC036F571F758634540	2023-02-16 06:22:26.000000 UTC	twogeom-232	-1.2022835540771484E2	4.280615234375E1	-1.2022835540771484E2	4.280615234375E1	8ee4e8030be8c394	-1.2027835083007812E2	4.2776153564453125E1	-1.2017835235595703E2	4.2836151123046875E1	5f43270
0a815c0e-6c81-454d-9bde-7f922be3dfa1	0101000000A173637E615D5DC060A6A3ED87EF4040	01030000000100000005000000D4A696B194605DC0BC3566E3B0EB40406E40304B2E5A5DC0BC3566E3B0EB40406E40304B2E5A5DC00417E1F75EF34040D4A696B194605DC00417E1F75EF34040D4A696B194605DC0BC3566E3B0EB4040	2024-12-12 20:55:14.000000 UTC	twogeom-837	-1.1745907592773438E2	3.3871334075927734E1	-1.1745907592773438E2	3.3871334075927734E1	8e501de10de631b8	-1.1750907897949219E2	3.384133529663086E1	-1.1740907287597656E2	3.3901336669921875E1	5ee0170
0a83c823-f2b7-4122-b411-d0cd99a07f5d	010100000043F90B62BB0A51C0A251165171484640	01030000000100000005000000762C3F95EE0D51C0FEE0D8469A44464010C6D82E880751C0FEE0D8469A44464010C6D82E880751C046C2535B484C4640762C3F95EE0D51C046C2535B484C4640762C3F95EE0D51C0FEE0D8469A444640	2023-12-20 23:50:30.000000 UTC	twogeom-447	-6.816768646240234E1	4.456595993041992E1	-6.816768646240234E1	4.456595993041992E1	9aff6816bf8562e8	-6.821768951416016E1	4.453595733642578E1	-6.811768341064453E1	4.45959587097168E1	6754d10
0a90b81d-9520-46e2-b914-da5fd49639a9	0101000000CC044ECFE21257C01624F2AECB3C4540	01030000000100000005000000FF378102161657C072B3B4A4F438454099D11A9CAF0F57C072B3B4A4F438454099D11A9CAF0F57C0BA942FB9A2404540FF378102161657C0BA942FB9A2404540FF378102161657C072B3B4A4F4384540	2024-05-22 23:03:34.000000 UTC	twogeom-983	-9.229508972167969E1	4.24749641418457E1	-9.229508972167969E1	4.24749641418457E1	8ff439d48d82f430	-9.23450927734375E1	4.244496536254883E1	-9.22450942993164E1	4.2504966735839844E1	5ff8228
0a978a5b-197f-4ef4-b751-da48ac604cce	01010000008AF20D89E2FE52C0307964C6E2B94640	01030000000100000005000000BD2541BC150253C08C0827BC0BB6464057BFDA55AFFB52C08C0827BC0BB6464057BFDA55AFFB52C0D4E9A1D0B9BD4640BD2541BC150253C0D4E9A1D0B9BD4640BD2541BC150253C08C0827BC0BB64640	2024-01-18 15:56:06.000000 UTC	twogeom-517	-7.598257446289062E1	4.5452232360839844E1	-7.598257446289062E1	4.5452232360839844E1	b041dd35d86f18bc	-7.603257751464844E1	4.542223358154297E1	-7.593257904052734E1	4.5482234954833984E1	75813b8
0aa80dfe-7169-44f0-a182-c9314281f77a	0101000000DC217818813855C09DDB583E02D83D40	010300000001000000050000000F55AB4BB43B55C055FADD2954D03D40A9EE44E54D3555C055FADD2954D03D40A9EE44E54D3555C0E5BCD352B0DF3D400F55AB4BB43B55C0E5BCD352B0DF3D400F55AB4BB43B55C055FADD2954D03D40	2023-02-20 03:44:13.000000 UTC	twogeom-471	-8.488288116455078E1	2.984378433227539E1	-8.488288116455078E1	2.984378433227539E1	988d6e07e0cd21e4	-8.493287658691406E1	2.9813783645629883E1	-8.483287811279297E1	2.98737850189209E1	65b39e8
0aa856bf-b740-46d4-a13d-5ea7cc772aea	0101000000A8414CC909985EC0F295B66A679F4540	01030000000100000005000000DB747FFC3C9B5EC04E257960909B4540750E1996D6945EC04E257960909B4540750E1996D6945EC09606F4743EA34540DB747FFC3C9B5EC09606F4743EA34540DB747FFC3C9B5EC04E257960909B4540	2023-08-09 02:04:58.000000 UTC	twogeom-979	-1.2237559509277344E2	4.324534225463867E1	-1.2237559509277344E2	4.324534225463867E1	8ee2d5460d2d58d4	-1.2242559814453125E2	4.32153434753418E1	-1.2232559967041016E2	4.327534484863281E1	5f41ac0
0aaad73a-c6dc-48ad-9148-288bf397be86	010100000071EB8AB4BF0E5CC0770594FAB43C4840	01030000000100000005000000A41EBEE7F2115CC0D39456F0DD3848403EB857818C0B5CC0D39456F0DD3848403EB857818C0B5CC01B76D1048C404840A41EBEE7F2115CC01B76D1048C404840A41EBEE7F2115CC0D39456F0DD384840	2024-03-03 15:10:31.000000 UTC	twogeom-866	-1.1223045349121094E2	4.8474273681640625E1	-1.1223045349121094E2	4.8474273681640625E1	a520af01ab03de3c	-1.1228044891357422E2	4.844427490234375E1	-1.1218045043945312E2	4.85042724609375E1	6e15cb8
0aaafe08-2892-4b70-bdb9-5adaecbe5bdf	0101000000BD1F500E3A3F54C09C498FEBDDD74440	01030000000100000005000000F05283416D4254C0F8D851E106D444408AEC1CDB063C54C0F8D851E106D444408AEC1CDB063C54C040BACCF5B4DB4440F05283416D4254C040BACCF5B4DB4440F05283416D4254C0F8D851E106D44440	2024-07-18 12:56:44.000000 UTC	twogeom-982	-8.09879150390625E1	4.1686458587646484E1	-8.09879150390625E1	4.1686458587646484E1	9a9e34c2c34b9da8	-8.103791809082031E1	4.165645980834961E1	-8.093791961669922E1	4.1716461181640625E1	6714128
0ab22ca3-319a-4d84-aec6-ae030a71c720	0101000000D0A6FA7274AC5BC0F438565C264B3C40	0103000000010000000500000003DA2DA6A7AF5BC0AC57DB4778433C409D73C73F41A95BC0AC57DB4778433C409D73C73F41A95BC03C1AD170D4523C4003DA2DA6A7AF5BC03C1AD170D4523C4003DA2DA6A7AF5BC0AC57DB4778433C40	2023-02-09 05:17:48.000000 UTC	twogeom-737	-1.1069461059570312E2	2.8293554306030273E1	-1.1069461059570312E2	2.8293554306030273E1	8d811ae266e93c04	-1.107446060180664E2	2.8263553619384766E1	-1.1064460754394531E2	2.832355499267578E1	5e560b8
0acf621b-9410-4cb2-a21e-64df8653e4df	0101000000C273CE80D8CD51C0279D232108983E40	01030000000100000005000000F5A601B40BD151C0DFBBA80C5A903E408F409B4DA5CA51C0DFBBA80C5A903E408F409B4DA5CA51C06F7E9E35B69F3E40F5A601B40BD151C06F7E9E35B69F3E40F5A601B40BD151C0DFBBA80C5A903E40	2023-02-15 21:23:26.000000 UTC	twogeom-414	-7.121633911132812E1	3.0593873977661133E1	-7.121633911132812E1	3.0593873977661133E1	98db914dbd1e8ae0	-7.126634216308594E1	3.0563873291015625E1	-7.116633605957031E1	3.062387466430664E1	65e77f0
0ad05b90-cdc6-446a-8c0a-5a749844e486	010100000010DE317A6CB459C0B68A7A4076224540	01030000000100000005000000431165AD9FB759C0121A3D369F1E4540DDAAFE4639B159C0121A3D369F1E4540DDAAFE4639B159C05AFBB74A4D264540431165AD9FB759C05AFBB74A4D264540431165AD9FB759C0121A3D369F1E4540	2023-08-30 00:53:28.000000 UTC	twogeom-103	-1.0281912231445312E2	4.226923370361328E1	-1.0281912231445312E2	4.226923370361328E1	8fb456a6b1494c4c	-1.028691177368164E2	4.2239234924316406E1	-1.0276911926269531E2	4.2299232482910156E1	5fcd8f8
0ad5761c-dfe1-44d6-b244-30cb9d4104f0	0101000000245475A3C7FA5DC01908B6D37FF04340	010300000001000000050000005787A8D6FAFD5DC0759778C9A8EC4340F120427094F75DC0759778C9A8EC4340F120427094F75DC0BD78F3DD56F443405787A8D6FAFD5DC0BD78F3DD56F443405787A8D6FAFD5DC0759778C9A8EC4340	2024-01-13 07:01:05.000000 UTC	twogeom-739	-1.199184341430664E2	3.9878902435302734E1	-1.199184341430664E2	3.9878902435302734E1	8ec4cf6b6a2dfbd4	-1.1996843719482422E2	3.9848899841308594E1	-1.1986843872070312E2	3.990890121459961E1	5f2de00
0ad640b9-cf70-496e-9a3c-5c11fd93adfd	0101000000EA0BD87A4E8C5EC08A1475F42E053D40	010300000001000000050000001D3F0BAE818F5EC04233FADF80FD3C40B7D8A4471B895EC04233FADF80FD3C40B7D8A4471B895EC0D2F5EF08DD0C3D401D3F0BAE818F5EC0D2F5EF08DD0C3D401D3F0BAE818F5EC04233FADF80FD3C40	2024-02-08 11:59:41.000000 UTC	twogeom-102	-1.2219229125976562E2	2.9020248413085938E1	-1.2219229125976562E2	2.9020248413085938E1	8cc32167eb0e484c	-1.222422866821289E2	2.899024772644043E1	-1.2214228820800781E2	2.9050247192382812E1	5dd75e0
0adb009b-c6b0-4692-b6fe-22d79043a0ac	0101000000BD6A7984075E57C061BEA86B357F3C40	01030000000100000005000000F09DACB73A6157C019DD2D5787773C408A374651D45A57C019DD2D5787773C408A374651D45A57C0A99F2380E3863C40F09DACB73A6157C0A99F2380E3863C40F09DACB73A6157C019DD2D5787773C40	2023-08-16 18:30:41.000000 UTC	twogeom-952	-9.346920776367188E1	2.849690818786621E1	-9.346920776367188E1	2.849690818786621E1	8dd1c06a3d852c9c	-9.351921081542969E1	2.8466909408569336E1	-9.34192123413086E1	2.852690887451172E1	5e8b800
0ae073e6-eef9-4d64-a9b2-3064b263025c	010100000068595CF3AA6952C0F495BA97C8F23E40	010300000001000000050000009B8C8F26DE6C52C0ACB43F831AEB3E40352629C0776652C0ACB43F831AEB3E40352629C0776652C03C7735AC76FA3E409B8C8F26DE6C52C03C7735AC76FA3E409B8C8F26DE6C52C0ACB43F831AEB3E40	2024-03-05 09:08:27.000000 UTC	twogeom-108	-7.365106201171875E1	3.0948373794555664E1	-7.365106201171875E1	3.0948373794555664E1	98e5440aaf677b7c	-7.370105743408203E1	3.0918373107910156E1	-7.360105895996094E1	3.097837257385254E1	65dff40
0ae211b5-8b9b-4e1a-af33-7986c235ee70	010100000016A13CF7562752C042B740F4A2593C40	0103000000010000000500000049D46F2A8A2A52C0FAD5C5DFF4513C40E36D09C4232452C0FAD5C5DFF4513C40E36D09C4232452C08A98BB0851613C4049D46F2A8A2A52C08A98BB0851613C4049D46F2A8A2A52C0FAD5C5DFF4513C40	2024-09-25 00:40:04.000000 UTC	twogeom-553	-7.261468505859375E1	2.8350143432617188E1	-7.261468505859375E1	2.8350143432617188E1	98d03352fe94b75c	-7.266468048095703E1	2.832014274597168E1	-7.256468200683594E1	2.8380142211914062E1	65e0248
