5286082	Pines	Pines		39.89746	-111.55297	P	PPL	US		UT	049			0	1685	1689	America/Denver	2006-01-15
5286084	Pickrell Mesa	Pickrell Mesa		37.04555	-110.39097	T	MT	US		UT	037			0	1920	1928	America/Denver	2006-01-15
5286086	Pine Knoll	Pine Knoll		37.41776	-112.73438	T	MT	US		UT	025			0	2600	2589	America/Denver	2010-02-18
5286088	South Fork Spring	South Fork Spring		37.8812	-112.72304	H	SPNG	US		UT	021			0	2071	2091	America/Denver	2011-12-12
5286090	Rocky Ford Canal	Rocky Ford Canal		38.95663	-111.8977	H	CNL	US		UT	041			0	1577	1576	America/Denver	2006-01-15
5286092	Revenue Basin	Revenue Basin		38.36079	-113.52108	T	DPR	US		UT	001			0	1884	1890	America/Denver	2010-02-18
5286094	Right Fork Blubber Creek	Right Fork Blubber Creek		37.5472	-112.30076	H	STM	US		UT	017			0	2451	2455	America/Denver	2006-01-15
5286096	Sols Spring	Sols Spring		37.8188	-112.80205	H	SPNG	US		UT	021			0	1979	1987	America/Denver	2011-12-12
5286098	Saleratus Benches	Saleratus Benches		38.83359	-111.37351	T	BNCH	US		UT	041			0	2040	2044	America/Denver	2006-01-15
5286100	Short Neck	Short Neck		37.96415	-111.39656	T	CAPE	US		UT	017			0	2343	2346	America/Denver	2006-01-15
5286102	Yankee	Yankee		39.94773	-112.09772	S	MN	US		UT	049			0	2163	2160	America/Denver	2006-01-15
5286104	Tub Flat	Tub Flat		38.44553	-111.44629	T	PLN	US		UT	055			0	3033	3037	America/Denver	2006-01-15
5286106	Spring Canyon Ford	Spring Canyon Ford		38.73109	-110.2493	S		US		UT	015			0	1247	1251	America/Denver	2010-02-18
4046612	Arbuckle Neck	Arbuckle Neck		37.85874	-75.50826	T	CAPE	US		VA	001			0	1	-1	America/New_York	2010-02-18
4046614	Aylett Millpond	Aylett Millpond		37.76708	-77.09163	H	RSV	US		VA	101			0	3	16	America/New_York	2011-12-12
4046616	Beaver Creek	Beaver Creek		37.94542	-77.975	H	STM	US		VA	109			0	80	87	America/New_York	2006-01-15
4046620	Ben Hur	Ben Hur		36.73287	-83.08211	P	PPL	US		VA	105			0	440	447	America/New_York	2006-01-15
4046622	Bethlehem Church	Bethlehem Church		38.67318	-78.38223	S	CH	US		VA	139			0	301	303	America/New_York	2006-01-15
4046624	Beulah Park	Beulah Park		38.76206	-77.15693	L	PRK	US		VA	059			0	71	70	America/New_York	2006-01-15
4046626	Beverlytown	Beverlytown		37.65208	-79.30337	P	PPL	US		VA	009			0	425	429	America/New_York	2006-01-15
4046628	Bickley Mill	Bickley Mill		36.88899	-82.27764	P	PPL	US		VA	167			0	500	500	America/New_York	2006-01-15
4046630	Big Gut	Big Gut		37.77985	-75.54187	H	INLT	US		VA	001			0	2	-4	America/New_York	2006-01-15
4046632	Big Ridge	Big Ridge		37.683	-80.2718	T	RDGE	US		VA	005			0	1028	1023	America/New_York	2010-02-18
4046634	Bish Dam	Bish Dam		37.47682	-78.29139	S	DAM	US		VA	049			0	126	130	America/New_York	2010-02-18
4046636	Bledsoe Cemetery	Bledsoe Cemetery		36.62287	-83.03433	S	CMTY	US		VA	105			0	398	391	America/New_York	2006-01-15
4046638	Blue Ridge Acres	Blue Ridge Acres		38.03125	-78.79974	P	PPL	US		VA	003			0	258	252	America/New_York	2006-01-15
4046640	Boaz	Boaz		36.74682	-76.76162	P	PPL	US		VA	093			0	25	31	America/New_York	2006-01-15
4046642	Boulevard Heights	Boulevard Heights		37.28821	-77.40276	P	PPL	US		VA	041			0	15	16	America/New_York	2006-01-15
4046644	Andrew J Brown Elementary School	Andrew J Brown Elementary School		36.72737	-76.59106	S	SCH	US		VA	800			0	18	23	America/New_York	2010-02-18
4046646	Buchanan Cemetery	Buchanan Cemetery		37.11816	-82.4796	S	CMTY	US		VA	051			0	613	608	America/New_York	2010-09-05
4046648	Buddle	Buddle		36.91818	-80.84813	P	PPL	US		VA	197			0	661	658	America/New_York	2006-01-15
4046650	Byrds Bridge	Byrds Bridge		37.77181	-76.78968	S	BDG	US		VA	057			0	28	21	America/New_York	2006-01-15
4046652	Camp Bethel	Camp Bethel		36.99455	-82.56738	S	CMP	US		VA	195			0	781	800	America/New_York	2010-02-18
4046654	Capeville	Capeville		37.20292	-75.95715	P	PPL	US		VA	131			0	9	8	America/New_York	2006-01-15
4046656	Cat Knob	Cat Knob		38.47263	-78.43862	T	MT	US		VA	113			0	985	997	America/New_York	2006-01-15
4046658	Cattail School (historical)	Cattail School (historical)		37.47208	-76.32161	S	SCH	US		VA	115			0	2	5	America/New_York	2006-01-15
4046660	Cheriton Elementary School	Cheriton Elementary School		37.28653	-75.97188	S	SCH	US		VA	131			0	6	9	America/New_York	2006-01-15
4046662	Claresville	Claresville		36.62265	-77.45081	P	PPL	US		VA	081			0	27	28	America/New_York	2006-01-15
4046664	Coal Pier 5	Coal Pier 5		36.87793	-76.32883	S		US		VA	710			0	1	-9999	America/New_York	2010-02-19
4046666	Copper Creek Bluff	Copper Creek Bluff		36.66815	-82.6046	T	CLF	US		VA	169			0	427	427	America/New_York	2006-01-15
4046668	Cove	Cove		36.98209	-78.74556	P	PPL	US		VA	083			0	130	143	America/New_York	2010-02-18
4046670	Covesville Post Office	Covesville Post Office		37.88736	-78.7103	S	PO	US		VA	003			0	240	244	America/New_York	2010-02-19
4046672	Crescent Rock Trail	Crescent Rock Trail		38.56679	-78.37778	R	TRL	US		VA	113			0	1059	1060	America/New_York	2006-01-15
4046674	Crockett	Crockett		36.88623	-81.19204	P	PPL	US		VA	197			0	716	714	America/New_York	2006-01-15
4046676	Crow Bar	Crow Bar		38.0443	-76.55607	T	CAPE	US		VA	193			0	0	1	America/New_York	2006-01-15
4046678	Dale Cemetery	Dale Cemetery		37.0026	-82.54682	S	CMTY	US		VA	195			0	781	784	America/New_York	2006-01-15
4046680	Dawn	Dawn		37.83431	-77.36942	S		US		VA	033			0	62	65	America/New_York	2010-09-05
4046682	Doran	Doran		37.09261	-81.83345	P	PPL	US		VA	185			0	585	589	America/New_York	2006-01-15
4046684	Dropmore	Dropmore		37.28763	-80.0581	P	PPL	US		VA	775			0	313	315	America/New_York	2006-01-15
4046686	Dudie	Dudie		38.74512	-77.88416	P	PPL	US		VA	061			0	124	135	America/New_York	2010-02-18
4046688	Duty	Duty		37.0815	-82.1518	P	PPL	US		VA	051			0	461	454	America/New_York	2006-01-15
4046690	Eton Hill	Eton Hill		37.22569	-80.00809	P	PPL	US		VA	161			0	356	356	America/New_York	2006-01-15
4046692	Fairfax County Landfill	Fairfax County Landfill		38.85456	-77.38165	S	LNDF	US		VA	059			0	140	159	America/New_York	2010-02-18
4046694	Fairlee	Fairlee		38.87372	-77.27137	P	PPL	US		VA	059			0	112	119	America/New_York	2006-01-15
4046696	Fall	Fall		36.62458	-79.36836	S		US		VA	143			0	142	146	America/New_York	2010-09-05
4046698	Fields Gap	Fields Gap		36.59732	-82.79683	T	GAP	US		VA	169			0	454	476	America/New_York	2006-01-15
4046700	First Church of God	First Church of God		36.86956	-81.41011	S	CH	US		VA	173			0	708	709	America/New_York	2007-02-14
4046702	First Methodist Church	First Methodist Church		36.69009	-83.11017	S	CH	US		VA	105			0	468	467	America/New_York	2006-01-15
4046704	Fort Hunt	Fort Hunt		38.73289	-77.05803	P	PPL	US		VA	059			16045	10	16	America/New_York	2011-05-14
4046706	Franklin Cemetery	Franklin Cemetery		36.67121	-82.81766	S	CMTY	US		VA	169			0	524	517	America/New_York	2006-01-15
4046708	Franks Mill	Franks Mill		38.22207	-79.10698	P	PPL	US		VA	015			0	408	407	America/New_York	2006-01-15
4046710	Gatewood Dam	Gatewood Dam		37.03845	-80.8598	S	DAM	US		VA	155			0	642	661	America/New_York	2006-01-15
4046712	Genito	Genito		37.46209	-77.85917	P	PPL	US		VA	145			0	92	96	America/New_York	2006-01-15
4833772	Pottersville	Pottersville		44.53894	-72.45261	P	PPL	US		VT	015			0	223	224	America/New_York	2006-01-15
4833774	Isle La Motte Post Office	Isle La Motte Post Office		44.88337	-73.35013	S	PO	US		VT	013			0	44	44	America/New_York	2006-01-15
4833776	Devils Den	Devils Den		43.3448	-72.88232	T	GAP	US		VT	021			0	657	669	America/New_York	2010-02-18
4833780	Campmeeting Point	Campmeeting Point		44.76726	-73.29847	T	CAPE	US		VT	013			0	29	32	America/New_York	2006-01-15
4833782	Grandpa Knob	Grandpa Knob		43.65784	-73.09483	T	MT	US		VT	021			0	493	499	America/New_York	2006-01-15
4833784	Foote Street Cemetery	Foote Street Cemetery		43.99839	-73.13484	S	CMTY	US		VT	001			0	148	155	America/New_York	2006-01-15
4833786	Gander Bay	Gander Bay		44.99254	-73.14318	H	BAY	US		VT	011			0	29	28	America/New_York	2006-01-15
4833788	Old Stone House	Old Stone House		44.83671	-72.1676	S	BLDG	US		VT	019			0	410	402	America/New_York	2006-01-15
4833790	Maquam	Maquam		44.91754	-73.16096	P	PPL	US		VT	011			0	34	34	America/New_York	2006-01-15
4833792	Lamoille Grange	Lamoille Grange		44.56311	-72.59706	S	BLDG	US		VT	015			0	203	208	America/New_York	2006-01-15
4833794	Lost Pond	Lost Pond		43.3404	-72.94251	H	LK	US		VT	021			0	826	829	America/New_York	2011-12-12
4833796	Nelsons Corner	Nelsons Corner		43.41035	-72.48954	P	PPL	US		VT	027			0	210	209	America/New_York	2006-01-15
4833798	Memorial Park	Memorial Park		43.65452	-72.33204	L	PRK	US		VT	027			0	119	133	America/New_York	2010-02-20
4833800	Morrisville Baptist Church	Morrisville Baptist Church		44.562	-72.59428	S	CH	US		VT	015			0	210	210	America/New_York	2006-01-15
4833804	Vail Dam	Vail Dam		44.51006	-71.99454	S	DAM	US		VT	005			0	217	212	America/New_York	2006-01-15
4833806	Shippee Pond	Shippee Pond		42.74642	-72.83502	H	LK	US		VT	025			0	516	517	America/New_York	2011-12-12
4833808	Riverside Cemetery	Riverside Cemetery		43.23008	-72.83204	S	CMTY	US		VT	025			0	412	421	America/New_York	2006-01-15
4833810	Robinson	Robinson		43.85923	-72.87233	P	PPL	US		VT	027			0	305	311	America/New_York	2010-02-18
4833812	Tiny Pond	Tiny Pond		43.46032	-72.725	H	LK	US		VT	021			0	541	542	America/New_York	2011-12-12
4833814	South Stream Dam	South Stream Dam		42.81508	-73.18122	S	DAM	US		VT	003			0	330	337	America/New_York	2006-01-15
4833816	Star Lake Dam	Star Lake Dam		43.41952	-72.81621	S	DAM	US		VT	021			0	562	564	America/New_York	2010-02-19
4833820	Willoughby	Willoughby		44.70394	-72.10871	P	PPL	US		VT	019			0	347	355	America/New_York	2006-01-15
4833822	Walker Dam	Walker Dam		44.65644	-71.67453	S	DAM	US		VT	009			0	357	365	America/New_York	2006-01-15
4833824	Weston Community Church	Weston Community Church		43.29146	-72.79343	S	CH	US		VT	027			0	395	398	America/New_York	2010-02-20
4950816	Sherman Reservoir	Sherman Reservoir		42.73964	-72.92628	H	RSV	US		VT	025			0	336	339	America/New_York	2011-12-11
4955925	Windsor Pond	Windsor Pond		42.74507	-72.98123	H	LK	US		VT	003			0	666	673	America/New_York	2011-12-11
5112222	Lake Champlain	Lake Champlain	Champlain,Champlain Goelue,Champlain Gölü,Champlainjaervi,Champlainjärvi,Champlainmeer,Champlainovo jezero,Champlainsjoen,Champlainsjön,Champlainsjøen,Danau Champlain,Gola Champlain,Lac Champlain,Lacus Champlain,Lago Champlain,Llac Champlain,Loch Champlain,Sampleinas,Shamplejn,Vozera Shamplejn,bhyrt shamblyn,chaempeullein ho,shang pu lan hu,shanpuren hu,Šampleinas,Возера Шамплейн,Шамплейн,Шамплејн,بحيرة شامبلين,جھیل شیمپلین,シャンプレーン湖,尚普蘭湖,챔플레인 호	44.57162	-73.314	H	LK	US		VT	007			0	29	28	America/New_York	2013-03-08
5114996	Diamond Island	Diamond Island		44.23672	-73.33401	T	ISL	US		VT	001			0	29	28	America/New_York	2014-10-08
5233105	Cecilia-Saint Francis Cabrini Catholic Church	Cecilia-Saint Francis Cabrini Catholic Church		44.15728	-72.44955	S	CH	US		VT	023			0	348	348	America/New_York	2007-02-14
5233106	1860 House	1860 House		44.4645	-72.68428	S	BLDG	US		VT	015			0	215	223	America/New_York	2006-01-15
5233107	Abbey Brook	Abbey Brook		44.52811	-73.03735	H	STM	US		VT	007			0	141	140	America/New_York	2010-09-05
5233109	Abbey Pond Trail	Abbey Pond Trail		44.0345	-73.07678	R	TRL	US		VT	001			0	380	395	America/New_York	2010-02-18
5233110	Abbot Lot Cemetery	Abbot Lot Cemetery		44.76005	-72.19399	S	CMTY	US		VT	019			0	282	277	America/New_York	2006-01-15
5233111	Abbott Brook	Abbott Brook		43.8334	-72.30843	H	STM	US		VT	017			0	211	216	America/New_York	2006-01-15
5233112	Abbey Pond	Abbey Pond		44.03325	-73.05976	H	LK	US		VT	001			0	521	516	America/New_York	2011-12-12
5233113	Abel Thompson Cemetery	Abel Thompson Cemetery		44.18561	-73.15512	S	CMTY	US		VT	001			0	91	90	America/New_York	2006-01-15
5233115	Mount Abraham	Mount Abraham		44.12006	-72.93567	T	MT	US		VT	001			0	1207	1201	America/New_York	2010-02-18
5233116	Academy School	Academy School		42.85138	-72.59813	S	SCH	US		VT	025			0	135	136	America/New_York	2010-02-20
5233117	Academy School Library	Academy School Library		42.85119	-72.59842	S	LIBR	US		VT	025			0	137	141	America/New_York	2006-01-15
5233118	Ace Brook	Ace Brook		44.77838	-72.45122	H	STM	US		VT	019			0	295	292	America/New_York	2006-01-15
5233119	Abbott Cemetery	Abbott Cemetery		43.79007	-72.68371	S	CMTY	US		VT	027			0	196	201	America/New_York	2006-01-15
5233120	Acton Brook	Acton Brook		43.12202	-72.64454	H	STM	US		VT	025			0	342	348	America/New_York	2010-02-18
5233121	Acton Cemetery	Acton Cemetery		43.12063	-72.65954	S	CMTY	US		VT	025			0	485	492	America/New_York	2006-01-15
5233122	Adam Pond	Adam Pond		43.10818	-72.76027	H	LK	US		VT	025			0	272	270	America/New_York	2011-12-12
5233123	Adamant	Adamant		44.32922	-72.50289	P	PPL	US		VT	023			0	321	318	America/New_York	2006-01-15
5233124	Adamant Pond	Adamant Pond		44.33405	-72.50249	H	RSV	US		VT	023			0	329	322	America/New_York	2011-12-12
5233125	Adamant Pond Dam	Adamant Pond Dam		44.33006	-72.50455	S	DAM	US		VT	023			0	329	326	America/New_York	2006-01-15
5233126	Adams Apple	Adams Apple		44.54644	-72.8104	T	MT	US		VT	015			0	1256	1232	America/New_York	2010-02-18
5233127	Adams Brook	Adams Brook		43.92868	-72.6551	H	STM	US		VT	017			0	196	196	America/New_York	2006-01-15
5233128	Acton Hill	Acton Hill		43.1198	-72.6737	T	MT	US		VT	025			0	605	608	America/New_York	2010-02-18
5554733	Middle Cascade Glacier	Middle Cascade Glacier		48.41985	-121.05455	H	GLCR	US		WA	057			0	1752	1742	America/Los_Angeles	2006-01-15
5554989	Meeker Junior High School	Meeker Junior High School		47.30177	-122.42512	S	SCH	US		WA	053			0	107	103	America/Los_Angeles	2006-01-15
5555117	McCay Trail	McCay Trail		48.59848	-119.88452	R	TRL	US		WA	047			0	1482	1473	America/Los_Angeles	2006-01-15
5555119	Falls Lake Dam	Falls Lake Dam		47.59987	-119.36781	S	DAM	US		WA	025			0	369	367	America/Los_Angeles	2006-01-15
5555121	Brown Cove	Brown Cove		47.15121	-123.04959	H	BAY	US		WA	045			0	1	9	America/Los_Angeles	2006-01-15
5555123	Allen	Allen		48.5165	-122.37711	P	PPL	US		WA	057			0	6	10	America/Los_Angeles	2006-01-15
5555131	Aladdin Mine	Aladdin Mine		48.71491	-117.64609	S	MN	US		WA	065			0	797	808	America/Los_Angeles	2006-01-15
5555133	Acme	Acme		48.71706	-122.20516	P	PPL	US		WA	073			246	93	95	America/Los_Angeles	2011-05-14
5555135	Adna	Adna		46.62899	-123.06124	P	PPL	US		WA	041			0	56	59	America/Los_Angeles	2006-01-15
5555137	Briarwood Elementary School	Briarwood Elementary School		47.48319	-122.11419	S	SCH	US		WA	033			0	150	152	America/Los_Angeles	2010-02-18
5555139	Black Diamond Reservoir Dam	Black Diamond Reservoir Dam		48.10148	-123.46296	S	DAM	US		WA	009			0	126	125	America/Los_Angeles	2006-01-15
5555141	Apex Lake	Apex Lake		48.2415	-118.21455	H	LK	US		WA	019			0	623	620	America/Los_Angeles	2011-12-12
5555143	Berth 5	Berth 5		47.57454	-122.34707	S		US		WA	033			0	2	2	America/Los_Angeles	2010-02-18
5555145	Box Spring	Box Spring		47.40142	-117.88918	H	SPNG	US		WA	043			0	666	666	America/Los_Angeles	2014-10-08
5555147	Bluecreek	Bluecreek		48.31879	-117.82108	P	PPL	US		WA	065			0	497	497	America/Los_Angeles	2006-01-15
5555149	Boulder Creek Campground	Boulder Creek Campground		47.97814	-123.69297	S	CMP	US		WA	009			0	696	730	America/Los_Angeles	2010-02-18
5555151	Eufaula Heights	Eufaula Heights		46.21594	-123.05289	P	PPL	US		WA	015			0	249	247	America/Los_Angeles	2006-01-15
5555153	Cougar Lake	Cougar Lake		48.06855	-121.34359	H	LK	US		WA	061			0	1410	1401	America/Los_Angeles	2011-12-12
5555155	Cold Spring	Cold Spring		46.02956	-117.90325	H	SPNG	US		WA	013			0	1806	1806	America/Los_Angeles	2011-12-12
5555157	Butler Cove	Butler Cove		48.19758	-124.09632	H	BAY	US		WA	009			0	0	43	America/Los_Angeles	2007-02-15
5555159	Coal Creek	Coal Creek		47.53677	-122.12901	P	PPL	US		WA	033			0	199	197	America/Los_Angeles	2010-02-18
5555161	Cortright Point	Cortright Point		46.65123	-121.42897	T	CAPE	US		WA	041			0	1756	1741	America/Los_Angeles	2010-09-05
5555163	Comstock Park	Comstock Park		47.62628	-117.42216	T	PLN	US		WA	063			0	713	718	America/Los_Angeles	2010-10-12
5555165	Cornehl Lake	Cornehl Lake		47.88537	-119.77542	H	LK	US		WA	017			0	705	702	America/Los_Angeles	2011-12-12
5555167	Echo	Echo		48.64796	-117.93276	P	PPL	US		WA	065			0	575	576	America/Los_Angeles	2006-01-15
5555169	Dash Point Elementary School	Dash Point Elementary School		47.31732	-122.42068	S	SCH	US		WA	053			0	51	54	America/Los_Angeles	2006-01-15
5555171	Coyote Rocks	Coyote Rocks		46.49567	-121.22119			US		WA	077			0	1847	1822	America/Los_Angeles	2010-09-05
5555173	Crowfoot Lake	Crowfoot Lake		48.16995	-119.52389	H	LK	US		WA	047			0	736	734	America/Los_Angeles	2011-12-12
5555175	Denman Falls	Denman Falls		46.83566	-121.90788	H	OVF	US		WA	053			0	1078	1148	America/Los_Angeles	2010-09-05
5555177	Deadman Hill	Deadman Hill		48.37934	-118.05137	T	MT	US		WA	065			0	1453	1459	America/Los_Angeles	2006-01-15
5555179	Deephole Spring	Deephole Spring		48.3042	-120.5446	H	SPNG	US		WA	007			0	2011	2017	America/Los_Angeles	2011-12-12
5555181	Marlin	Marlin		47.40737	-118.98501	P	PPL	US		WA	025			55	404	402	America/Los_Angeles	2006-01-15
5555183	Heisson	Heisson		45.82484	-122.49121	P	PPL	US		WA	011			0	134	134	America/Los_Angeles	2006-01-15
5555185	Gearheart Private Airport	Gearheart Private Airport		46.78931	-119.20835	S	AIRP	US		WA	001			0	286	285	America/Los_Angeles	2006-01-15
5555187	Fortysix A Wasteway	Fortysix A Wasteway		46.52208	-119.18585	H	CNL	US		WA	021			0	205	202	America/Los_Angeles	2006-01-15
5555189	First Beach	First Beach		48.37146	-124.58635	T	BCH	US		WA	009			0	0	18	America/Los_Angeles	2007-02-15
5555191	Flip-O-Way Trail	Flip-O-Way Trail		47.06427	-121.72927	R	TRL	US		WA	053			0	1346	1345	America/Los_Angeles	2010-09-05
5555193	Fuhrman Lake	Fuhrman Lake		48.62365	-118.00479	H	LK	US		WA	065			0	694	692	America/Los_Angeles	2011-12-12
5555195	Found Lake	Found Lake		48.43421	-121.25344	H	LK	US		WA	057			0	1227	1228	America/Los_Angeles	2011-12-12
5555197	Fox Island	Fox Island		47.24288	-122.62152	T	ISL	US		WA	053			0	109	106	America/Los_Angeles	2010-02-18
5555199	Heather	Heather		46.77148	-124.081	P	PPL	US		WA	049			0	8	6	America/Los_Angeles	2007-02-15
5555201	Gorst Creek Pump Plant	Gorst Creek Pump Plant		47.53121	-122.71042	S		US		WA	035			0	21	19	America/Los_Angeles	2010-02-18
5555203	George Lake	George Lake		47.09874	-119.84005	H	LK	US		WA	025			0	367	362	America/Los_Angeles	2006-01-15
5555205	Gilliam	Gilliam		46.12736	-118.17857	P	PPL	US		WA	071			0	454	452	America/Los_Angeles	2010-02-18
5555207	Hansen Heliport	Hansen Heliport		47.43624	-120.27952	S	AIRH	US		WA	025			0	321	321	America/Los_Angeles	2011-03-10
5555209	Granite Mountain	Granite Mountain		48.90513	-121.55347	T	MT	US		WA	073			0	2005	1952	America/Los_Angeles	2006-01-15
5555211	H and B Mine	H and B Mine		48.01572	-118.13359	S	MN	US		WA	065			0	931	942	America/Los_Angeles	2006-01-15
5555213	Maple Hills Elementary School	Maple Hills Elementary School		47.4622	-122.06637	S	SCH	US		WA	033			0	180	186	America/Los_Angeles	2010-02-18
5555215	Lauer	Lauer		47.22542	-118.72916	P	PPL	US		WA	001			0	495	491	America/Los_Angeles	2006-01-15
5555217	Huff Lake	Huff Lake		48.74065	-117.06245	H	LK	US		WA	051			0	975	977	America/Los_Angeles	2011-12-12
4831912	Pulcifer	Pulcifer		44.84416	-88.3601	P	PPL	US		WI	115			134	241	247	America/Chicago	2011-05-14
4832936	Plummer Lake	Plummer Lake		45.96932	-89.77572	H	LK	US		WI	125			0	489	488	America/Chicago	2011-12-12
4833448	Pillar Rock	Pillar Rock		43.32054	-89.9629			US		WI	111			0	260	270	America/Chicago	2006-01-15
4833704	Parkview Elementary School	Parkview Elementary School		43.75453	-87.99039	S	SCH	US		WI	117			0	268	270	America/Chicago	2013-03-08
4833706	Beverly Lake	Beverly Lake		45.77262	-91.3714	H	LK	US		WI	113			0	395	400	America/Chicago	2011-12-12
4833770	Bethel Church	Bethel Church		43.42998	-90.50791	S	CH	US		WI	103			0	360	361	America/Chicago	2006-01-15
4833802	Beaver Lake	Beaver Lake		46.41851	-91.2702	H	LK	US		WI	007			0	351	357	America/Chicago	2011-12-12
